filename,label,score,injector,severity,n_patches
alcorcon_Feb_2_21SpectrumBands_791_821_lte_alcorcon_791_821.npy,0,-29624.04296875,none,none,5970
alcorcon_Feb_2_21SpectrumBands_954_960_gsm_alcorcon_9544_9604.npy,0,-25466.59375,none,none,1170
Sep_1__SpectrumBands_791_821_lte_Esp_791_821.npy,0,-28979.970703125,none,none,4800
Sep_1__SpectrumBands_791_821_lte_Ita_791_821.npy,0,-29820.525390625,none,none,5400
Sep_5__SpectrumBands_791_821_lte_oh_791_821.npy,0,-29311.150390625,none,none,5148
SpectrumBands_102_107_fm_sw_102_107.npy,0,-25075.09765625,none,none,800
SpectrumBands_174_181_dab_ge_174_181.npy,0,-24557.224609375,none,none,1150
SpectrumBands_209_225_dab_Swis_209_225.npy,0,-26794.955078125,none,none,1825
SpectrumBands_390_395_tetra_ge_390_395.npy,0,-21384.23046875,none,none,800
SpectrumBands_390_395_tetra_ger_390_395.npy,0,-20677.85546875,none,none,682
SpectrumBands_390_395_tetra_no_390_395.npy,0,-22474.15234375,none,none,593
SpectrumBands_393_398_tetra_bu_393_398.npy,0,-22417.83984375,none,none,449
SpectrumBands_420_426_tetra_rus_420_426.npy,0,-20611.09375,none,none,1053
SpectrumBands_421_426_tetra_alcorcon_421_426.npy,0,-20154.806640625,none,none,412
SpectrumBands_425_427_tetra_po_425_427.npy,0,-24405.994140625,none,none,240
SpectrumBands_509_550_dvbt_scalessio_509_550.npy,0,-29976.75,none,none,7263
SpectrumBands_540_584_dvbt_rack3_540_5845.npy,0,-29713.33203125,none,none,8046
SpectrumBands_540_649_dvbt_Ita_540_649.npy,0,-29629.47265625,none,none,19737
SpectrumBands_560_620_dvbt_fr_560_620.npy,0,-30703.404296875,none,none,10452
SpectrumBands_788_821_lte_Swis_791_821.npy,0,-26865.890625,none,none,6160
SpectrumBands_791_821_lte_czk_791_821.npy,0,-25914.61328125,none,none,4000
SpectrumBands_80_110_fm_Swis_80_110.npy,0,-23643.576171875,none,none,5400
SpectrumBands_80_120_fm_scalessio_80_120.npy,0,-25206.5,none,none,7209
SpectrumBands_85_120_fm_Swis_85_120.npy,0,-25736.095703125,none,none,6084
SpectrumBands_87_102_fm_Switz_87_102.npy,0,-21414.833984375,none,none,2376
SpectrumBands_925_930_gsm_cz_925_930.npy,0,-28798.81640625,none,none,864
SpectrumBands_925_948_gsm_Ger_925_948.npy,0,-26333.625,none,none,2907
SpectrumBands_932_938_gsm_932_938.npy,0,-27595.5,none,none,1014
SpectrumBands_933_938_gsm_Esp_933_938.npy,0,-25417.40234375,none,none,864
SpectrumBands_939_948_gsm_scalessio_939_948.npy,0,-24750.056640625,none,none,1593
alcorcon_Feb_2_21SpectrumBands_540_584_dvbt_alcorcon_540_5845__gradual_drift__subtle__s88.npy,1,-26858.650390625,none,none,8880
alcorcon_Feb_2_21SpectrumBands_85_120_fm_alcorcon_85_120__rogue_carrier__subtle__s75.npy,1,-23646.638671875,none,none,6990
alcorcon_Feb_3_21SpectrumBands_195_230_dab_alcorcon_195_230__narrowband_jammer__moderate__s52.npy,1,-25833.1640625,none,none,6524
